0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8025,0.8834,0.8983,1.0605,0.9498,1.0523,1.1873,1.0717,1.1088,2.7120,0.9513,0.5595,1.3403,1.0632,0.6797,0.6824,1.2926,0.8943,1.0670,1.0564
0.7971,0.8381,0.8835,0.9993,0.9067,0.9944,1.1781,1.0286,1.0651,2.6357,0.9377,0.5216,1.2962,1.0406,0.6115,0.6562,1.2889,0.8342,1.0352,1.0511
0.7754,0.8271,0.8659,0.9461,0.8717,0.9819,1.1704,1.0138,1.0536,2.5813,0.9269,0.5067,1.2446,1.0165,0.6061,0.6343,1.2854,0.7922,1.0228,1.0360
0.7638,0.7809,0.8523,0.9534,0.8685,0.9779,1.1655,0.9814,1.0301,2.4751,0.9282,0.4815,1.2295,0.9961,0.6064,0.6101,1.2814,0.8051,0.9875,1.0268
0.7629,0.7679,0.8570,0.9331,0.8401,0.9701,1.1609,0.9567,1.0270,2.4495,0.9197,0.4502,1.2392,1.0035,0.6002,0.6022,1.2787,0.8087,0.9784,1.0199
0.7594,0.7679,0.8467,0.9438,0.8489,0.9723,1.1559,0.9425,1.0300,2.4464,0.9195,0.4306,1.2234,0.9690,0.5770,0.5981,1.2707,0.7987,0.9917,1.0119
0.7533,0.7631,0.8481,0.9355,0.8278,0.9713,1.1515,0.9185,1.0262,2.4397,0.9126,0.4357,1.2191,0.9498,0.5595,0.5889,1.2658,0.7844,0.9903,1.0064
0.7476,0.7564,0.8443,0.9014,0.7929,0.9712,1.1475,0.8911,1.0187,2.4872,0.9058,0.4395,1.1937,0.9195,0.5555,0.5728,1.2619,0.7726,0.9642,0.9984
0.7430,0.7493,0.8345,0.8869,0.7788,0.9505,1.1440,0.8954,1.0099,2.4508,0.9072,0.4365,1.1666,0.9268,0.5574,0.5850,1.2568,0.7785,0.9565,0.9920
0.7411,0.7615,0.8363,0.8820,0.7874,0.9312,1.1407,0.8713,1.0001,2.4104,0.9044,0.4273,1.1773,0.9230,0.5469,0.5686,1.2530,0.7571,0.9571,0.9871
0.7398,0.7737,0.8305,0.8869,0.7911,0.9377,1.1335,0.8680,0.9856,2.3623,0.9038,0.4164,1.1895,0.9176,0.5262,0.5421,1.2447,0.7386,0.9536,0.9869
0.7331,0.7485,0.8272,0.8744,0.7686,0.9369,1.1273,0.8535,0.9963,2.3036,0.9004,0.4033,1.1708,0.9204,0.5300,0.5405,1.2342,0.7506,0.9544,0.9819
0.7330,0.7390,0.8249,0.8668,0.7535,0.9270,1.1193,0.8550,0.9749,2.2501,0.8937,0.3854,1.1701,0.9029,0.4999,0.5321,1.2263,0.7544,0.9411,0.9762
0.7320,0.7187,0.8058,0.8724,0.7428,0.9275,1.1139,0.8456,0.9530,2.2104,0.8890,0.3945,1.1582,0.8995,0.5038,0.5250,1.2203,0.7236,0.9376,0.9633
