0,1,2,3,4,5,6,7,8,9
0.7971,0.9495,1.3586,0.5872,0.8713,0.4303,0.7160,0.8132,1.0512,1.0231
0.7397,0.8872,1.2590,0.5382,0.8133,0.3968,0.6658,0.7595,0.9811,0.9544
0.6074,0.7460,1.0305,0.4220,0.6809,0.3171,0.5506,0.6374,0.8216,0.7995
0.3350,0.4660,0.5576,0.1704,0.4149,0.1447,0.3146,0.3940,0.5079,0.4958
0.2101,0.3323,0.3307,0.0594,0.2951,0.0773,0.2060,0.2807,0.3609,0.3451
0.1795,0.3022,0.2666,0.0350,0.2685,0.0660,0.1787,0.2548,0.3386,0.3154
0.2148,0.3339,0.3325,0.0674,0.2991,0.0886,0.2126,0.2853,0.3483,0.3391
0.1741,0.2938,0.2589,0.0336,0.2622,0.0660,0.1731,0.2474,0.3291,0.3060
0.1861,0.3041,0.2889,0.0440,0.2719,0.0709,0.1846,0.2571,0.3247,0.3110
0.1749,0.2915,0.2698,0.0362,0.2607,0.0657,0.1733,0.2452,0.3176,0.3002
0.1952,0.3104,0.3048,0.0545,0.2787,0.0795,0.1938,0.2639,0.3220,0.3142
0.1746,0.2889,0.2722,0.0383,0.2592,0.0676,0.1732,0.2434,0.3084,0.2948
0.1628,0.2752,0.2478,0.0319,0.2481,0.0658,0.1612,0.2312,0.3023,0.2825
0.1617,0.2733,0.2459,0.0311,0.2463,0.0652,0.1599,0.2291,0.3025,0.2822
0.1692,0.2800,0.2677,0.0367,0.2527,0.0666,0.1674,0.2354,0.2964,0.2842
0.1634,0.2728,0.2585,0.0331,0.2462,0.0640,0.1611,0.2284,0.2931,0.2786
0.1673,0.2756,0.2672,0.0372,0.2493,0.0669,0.1652,0.2315,0.2893,0.2789
0.1554,0.2622,0.2440,0.0303,0.2381,0.0643,0.1532,0.2193,0.2829,0.2668
0.1622,0.2688,0.2597,0.0353,0.2440,0.0665,0.1604,0.2257,0.2798,0.2704
0.1622,0.2674,0.2628,0.0359,0.2433,0.0664,0.1599,0.2242,0.2773,0.2686
0.1743,0.2778,0.2845,0.0468,0.2536,0.0741,0.1719,0.2344,0.2804,0.2768
0.1507,0.2533,0.2433,0.0303,0.2319,0.0644,0.1483,0.2116,0.2653,0.2539
0.1715,0.2735,0.2806,0.0464,0.2509,0.0751,0.1697,0.2311,0.2713,0.2704
0.1429,0.2423,0.2246,0.0284,0.2225,0.0664,0.1395,0.2012,0.2641,0.2465
0.1540,0.2485,0.2116,0.0505,0.2334,0.0978,0.1501,0.2103,0.2841,0.2545
0.1415,0.2377,0.2356,0.0283,0.2195,0.0632,0.1381,0.1971,0.2461,0.2364
0.1346,0.2286,0.2194,0.0268,0.2120,0.0655,0.1303,0.1887,0.2444,0.2292
0.1340,0.2285,0.2157,0.0270,0.2105,0.0669,0.1295,0.1879,0.2475,0.2320
0.1403,0.2325,0.2409,0.0309,0.2179,0.0664,0.1375,0.1933,0.2271,0.2253
0.1507,0.2402,0.2631,0.0395,0.2265,0.0719,0.1474,0.2006,0.2272,0.2308
0.1270,0.2171,0.2080,0.0277,0.2015,0.0713,0.1210,0.1768,0.2343,0.2197
0.1189,0.2023,0.2129,0.0241,0.1941,0.0660,0.1128,0.1643,0.2043,0.1948
0.1274,0.1975,0.1983,0.0611,0.2021,0.1142,0.1161,0.1637,0.2202,0.1863
0.1358,0.2248,0.2438,0.0335,0.2185,0.0747,0.1352,0.1876,0.1946,0.2068
0.1760,0.2676,0.2966,0.0619,0.2604,0.1005,0.1798,0.2310,0.2146,0.2446
0.4082,0.5366,0.3217,0.3099,0.4911,0.4205,0.4219,0.4994,0.5879,0.5721
0.1202,0.1993,0.2424,0.0232,0.1938,0.0639,0.1110,0.1583,0.1878,0.1889
0.3076,0.3755,0.4896,0.1815,0.3800,0.2034,0.3063,0.3400,0.2966,0.3408
0.1265,0.2063,0.2016,0.0486,0.1995,0.1104,0.1158,0.1661,0.2215,0.2038
0.2363,0.3282,0.3742,0.1073,0.3257,0.1475,0.2466,0.2940,0.2417,0.2953
0.1102,0.1854,0.2327,0.0231,0.1904,0.0715,0.1023,0.1474,0.1598,0.1633
0.1023,0.1724,0.2073,0.0293,0.1787,0.0869,0.0902,0.1340,0.1655,0.1543
0.0974,0.1678,0.2126,0.0227,0.1734,0.0768,0.0859,0.1292,0.1536,0.1478
0.2326,0.3053,0.2448,0.1869,0.3010,0.2793,0.2210,0.2697,0.3435,0.3051
0.1084,0.1741,0.1944,0.0571,0.1810,0.1242,0.0931,0.1363,0.1838,0.1580
0.2716,0.3498,0.4164,0.1443,0.3543,0.1885,0.2815,0.3197,0.2532,0.3083
0.1185,0.1962,0.1987,0.0579,0.1914,0.1274,0.1050,0.1545,0.2086,0.1890
0.1015,0.1706,0.2302,0.0248,0.1813,0.0793,0.0931,0.1342,0.1373,0.1401
0.1380,0.2017,0.2985,0.0486,0.2126,0.0928,0.1274,0.1638,0.1557,0.1688
0.3909,0.4710,0.3442,0.3639,0.4591,0.4824,0.3859,0.4385,0.5150,0.4751
