0,1,2,3,4,5,6,7,8,9
0.9183,0.9646,1.0696,1.1954,1.1333,0.9745,0.7309,0.7039,0.8967,1.0858
0.8907,0.9094,1.0277,1.1830,1.0861,0.9552,0.6714,0.6615,0.8472,1.0518
0.8814,0.8924,1.0141,1.1770,1.0711,0.9483,0.6537,0.6487,0.8320,1.0401
0.8646,0.8578,0.9879,1.1696,1.0416,0.9369,0.6166,0.6226,0.8012,1.0190
0.8561,0.8422,0.9753,1.1640,1.0278,0.9307,0.6006,0.6111,0.7874,1.0082
0.8491,0.8291,0.9648,1.1593,1.0163,0.9255,0.5872,0.6015,0.7759,0.9992
0.8406,0.8136,0.9523,1.1537,1.0026,0.9194,0.5713,0.5901,0.7622,0.9884
0.8342,0.8022,0.9428,1.1488,0.9924,0.9145,0.5599,0.5818,0.7521,0.9801
0.8276,0.7906,0.9332,1.1438,0.9820,0.9096,0.5483,0.5734,0.7419,0.9717
0.8266,0.7931,0.9335,1.1392,0.9832,0.9078,0.5526,0.5756,0.7442,0.9705
0.8302,0.8070,0.9416,1.1350,0.9937,0.9086,0.5696,0.5864,0.7567,0.9752
0.8159,0.7781,0.9193,1.1278,0.9689,0.8989,0.5391,0.5650,0.7312,0.9569
0.8165,0.7858,0.9227,1.1221,0.9740,0.8976,0.5494,0.5711,0.7380,0.9578
0.8148,0.7882,0.9223,1.1160,0.9748,0.8950,0.5540,0.5734,0.7403,0.9557
0.8069,0.7764,0.9117,1.1082,0.9638,0.8886,0.5431,0.5650,0.7300,0.9457
0.8012,0.7703,0.9049,1.1004,0.9574,0.8834,0.5385,0.5609,0.7248,0.9385
0.8001,0.7763,0.9062,1.0921,0.9607,0.8806,0.5478,0.5660,0.7303,0.9371
0.7940,0.7713,0.8996,1.0823,0.9549,0.8747,0.5451,0.5629,0.7261,0.9294
0.7833,0.7567,0.8856,1.0705,0.9408,0.8656,0.5320,0.5525,0.7133,0.9159
0.7617,0.7174,0.8536,1.0554,0.9062,0.8497,0.4921,0.5238,0.6787,0.8882
0.7571,0.7195,0.8509,1.0429,0.9057,0.8439,0.4981,0.5261,0.6808,0.8826
0.7423,0.6980,0.8311,1.0275,0.8855,0.8317,0.4784,0.5109,0.6621,0.8637
