0,1,2,3,4,5,6,7,8,9
0.8440,0.9836,1.4382,0.6387,0.9135,0.4707,0.7559,0.8465,1.0872,1.0527
0.7811,0.9290,1.3305,0.5758,0.8541,0.4234,0.7018,0.7962,1.0277,0.9990
0.6871,0.8412,1.1685,0.4857,0.7638,0.3578,0.6208,0.7175,0.9306,0.9089
0.5551,0.6892,0.9401,0.3762,0.6286,0.2862,0.5051,0.5887,0.7570,0.7363
0.2939,0.4219,0.4841,0.1329,0.3750,0.1208,0.2790,0.3565,0.4589,0.4463
0.1887,0.3138,0.2835,0.0403,0.2784,0.0690,0.1880,0.2656,0.3448,0.3247
0.1968,0.3210,0.2985,0.0482,0.2850,0.0749,0.1962,0.2728,0.3434,0.3292
0.1815,0.3035,0.2741,0.0365,0.2695,0.0656,0.1802,0.2556,0.3371,0.3162
0.1841,0.3039,0.2836,0.0402,0.2708,0.0674,0.1824,0.2562,0.3315,0.3139
0.1899,0.3079,0.2964,0.0465,0.2753,0.0718,0.1879,0.2603,0.3294,0.3155
0.1712,0.2884,0.2581,0.0333,0.2582,0.0656,0.1699,0.2427,0.3197,0.2984
0.1762,0.2923,0.2731,0.0376,0.2618,0.0669,0.1747,0.2462,0.3151,0.2995
0.1650,0.2791,0.2473,0.0325,0.2520,0.0674,0.1635,0.2349,0.3102,0.2873
0.1649,0.2783,0.2506,0.0318,0.2506,0.0653,0.1632,0.2336,0.3077,0.2870
0.1680,0.2804,0.2627,0.0342,0.2525,0.0650,0.1661,0.2355,0.3024,0.2867
0.1716,0.2841,0.2697,0.0378,0.2561,0.0679,0.1703,0.2394,0.2992,0.2878
0.1641,0.2743,0.2578,0.0333,0.2474,0.0646,0.1621,0.2300,0.2945,0.2798
0.1600,0.2691,0.2505,0.0318,0.2435,0.0647,0.1581,0.2255,0.2892,0.2739
0.1645,0.2733,0.2614,0.0352,0.2475,0.0663,0.1628,0.2296,0.2869,0.2761
0.1797,0.2881,0.2864,0.0479,0.2613,0.0758,0.1785,0.2441,0.2915,0.2879
0.1532,0.2588,0.2409,0.0300,0.2358,0.0647,0.1509,0.2164,0.2783,0.2624
0.1520,0.2568,0.2409,0.0299,0.2345,0.0647,0.1497,0.2146,0.2739,0.2592
0.1578,0.2618,0.2562,0.0336,0.2387,0.0650,0.1554,0.2190,0.2723,0.2629
0.1595,0.2619,0.2611,0.0358,0.2389,0.0661,0.1568,0.2192,0.2702,0.2625
0.1460,0.2467,0.2344,0.0283,0.2259,0.0637,0.1429,0.2052,0.2633,0.2491
0.1529,0.2529,0.2527,0.0329,0.2316,0.0647,0.1500,0.2109,0.2604,0.2528
0.1468,0.2455,0.2411,0.0304,0.2255,0.0646,0.1443,0.2047,0.2526,0.2444
0.1399,0.2367,0.2297,0.0270,0.2176,0.0630,0.1362,0.1958,0.2505,0.2381
0.1591,0.2549,0.2659,0.0413,0.2357,0.0723,0.1569,0.2143,0.2491,0.2498
0.1383,0.2320,0.2332,0.0282,0.2156,0.0641,0.1350,0.1924,0.2355,0.2285
0.1501,0.2416,0.2617,0.0364,0.2241,0.0666,0.1453,0.2002,0.2404,0.2383
0.1266,0.2154,0.2134,0.0266,0.2036,0.0676,0.1218,0.1772,0.2238,0.2110
0.1384,0.2268,0.2450,0.0309,0.2134,0.0656,0.1342,0.1874,0.2207,0.2197
0.1928,0.2815,0.3256,0.0734,0.2693,0.1011,0.1911,0.2420,0.2477,0.2659
0.1264,0.2139,0.2263,0.0260,0.2058,0.0668,0.1226,0.1760,0.2043,0.2028
0.1326,0.2180,0.2497,0.0261,0.2071,0.0615,0.1253,0.1765,0.2126,0.2122
0.1237,0.1929,0.1980,0.0585,0.1988,0.1133,0.1119,0.1588,0.2116,0.1805
0.1179,0.1977,0.2284,0.0228,0.1922,0.0645,0.1103,0.1586,0.1889,0.1873
0.1365,0.2174,0.2589,0.0351,0.2148,0.0748,0.1331,0.1801,0.1847,0.1983
0.1148,0.1966,0.2185,0.0268,0.1975,0.0749,0.1120,0.1611,0.1694,0.1757
0.1659,0.2411,0.3218,0.0582,0.2425,0.0896,0.1589,0.2012,0.1979,0.2180
0.1094,0.1843,0.2284,0.0211,0.1858,0.0682,0.0997,0.1449,0.1680,0.1679
0.1554,0.2305,0.3042,0.0516,0.2342,0.0888,0.1501,0.1922,0.1826,0.2043
0.1137,0.1885,0.2006,0.0397,0.1873,0.0999,0.1021,0.1493,0.1942,0.1793
0.1089,0.1834,0.2281,0.0250,0.1895,0.0752,0.1029,0.1471,0.1517,0.1583
0.0957,0.1624,0.1958,0.0370,0.1746,0.0962,0.0842,0.1273,0.1541,0.1378
0.1097,0.1808,0.2438,0.0240,0.1847,0.0708,0.0992,0.1413,0.1550,0.1592
0.1257,0.2046,0.2446,0.0351,0.2109,0.0877,0.1258,0.1707,0.1546,0.1730
0.0913,0.1560,0.1948,0.0348,0.1681,0.0951,0.0787,0.1204,0.1488,0.1311
0.0945,0.1655,0.2069,0.0251,0.1692,0.0837,0.0815,0.1255,0.1564,0.1473
