0,1,2,3,4,5,6,7,8,9
0.9112,0.9502,1.0588,1.1925,1.1210,0.9695,0.7152,0.6927,0.8837,1.0771
0.8819,0.8904,1.0137,1.1800,1.0701,0.9493,0.6505,0.6469,0.8302,1.0408
0.8710,0.8693,0.9972,1.1739,1.0517,0.9416,0.6283,0.6311,0.8114,1.0270
0.8627,0.8540,0.9850,1.1686,1.0383,0.9356,0.6126,0.6198,0.7979,1.0165
0.8559,0.8420,0.9751,1.1636,1.0276,0.9304,0.6005,0.6110,0.7873,1.0079
0.8511,0.8345,0.9684,1.1591,1.0206,0.9266,0.5933,0.6056,0.7806,1.0017
0.8412,0.8154,0.9534,1.1534,1.0040,0.9196,0.5734,0.5915,0.7638,0.9892
0.8427,0.8231,0.9575,1.1498,1.0096,0.9195,0.5833,0.5976,0.7707,0.9911
0.8352,0.8097,0.9465,1.1443,0.9977,0.9138,0.5698,0.5878,0.7589,0.9815
0.8321,0.8068,0.9430,1.1396,0.9944,0.9109,0.5679,0.5859,0.7564,0.9776
0.8286,0.8037,0.9390,1.1344,0.9908,0.9075,0.5660,0.5839,0.7537,0.9732
0.8176,0.7827,0.9224,1.1276,0.9725,0.8997,0.5443,0.5685,0.7352,0.9591
0.8180,0.7896,0.9253,1.1222,0.9771,0.8984,0.5537,0.5740,0.7414,0.9597
0.8148,0.7882,0.9223,1.1160,0.9748,0.8951,0.5541,0.5734,0.7403,0.9558
0.8048,0.7712,0.9080,1.1080,0.9595,0.8875,0.5372,0.5610,0.7253,0.9430
0.7991,0.7650,0.9011,1.1002,0.9530,0.8822,0.5325,0.5568,0.7200,0.9357
0.7957,0.7651,0.8985,1.0921,0.9516,0.8782,0.5351,0.5575,0.7203,0.9315
0.7871,0.7532,0.8872,1.0825,0.9402,0.8709,0.5245,0.5491,0.7099,0.9205
0.7789,0.7436,0.8772,1.0721,0.9305,0.8636,0.5168,0.5425,0.7016,0.9102
0.7655,0.7222,0.8584,1.0600,0.9109,0.8530,0.4961,0.5271,0.6828,0.8930
0.7578,0.7159,0.8501,1.0477,0.9036,0.8455,0.4927,0.5232,0.6775,0.8834
0.7452,0.6984,0.8335,1.0339,0.8870,0.8350,0.4770,0.5108,0.6623,0.8673
0.7347,0.6891,0.8218,1.0180,0.8766,0.8250,0.4712,0.5048,0.6544,0.8541
0.7222,0.6746,0.8065,1.0018,0.8620,0.8139,0.4595,0.4949,0.6418,0.8382
0.7028,0.6463,0.7806,0.9820,0.8356,0.7981,0.4334,0.4748,0.6172,0.8136
0.6927,0.6414,0.7710,0.9627,0.8284,0.7875,0.4335,0.4723,0.6134,0.8008
0.6717,0.6128,0.7437,0.9393,0.8013,0.7699,0.4080,0.4523,0.5886,0.7740
0.6525,0.5910,0.7205,0.9142,0.7794,0.7529,0.3907,0.4374,0.5699,0.7496
0.6296,0.5620,0.6917,0.8868,0.7515,0.7334,0.3659,0.4173,0.5450,0.7205
0.6082,0.5386,0.6662,0.8579,0.7279,0.7143,0.3477,0.4015,0.5250,0.6933
0.5845,0.5105,0.6372,0.8278,0.7006,0.6939,0.3247,0.3824,0.5011,0.6630
0.5611,0.4845,0.6092,0.7963,0.6748,0.6733,0.3044,0.3649,0.4791,0.6331
0.5351,0.4520,0.5768,0.7649,0.6438,0.6515,0.2767,0.3425,0.4514,0.5998
0.5079,0.4193,0.5432,0.7303,0.6125,0.6284,0.2497,0.3204,0.4237,0.5647
0.4828,0.3894,0.5124,0.6980,0.5841,0.6073,0.2252,0.3003,0.3986,0.5322
0.4561,0.3535,0.4780,0.6675,0.5510,0.5860,0.1937,0.2757,0.3682,0.4976
0.4319,0.3257,0.4485,0.6346,0.5247,0.5659,0.1718,0.2576,0.3453,0.4658
0.4092,0.2960,0.4195,0.6073,0.4976,0.5481,0.1465,0.2377,0.3204,0.4358
0.3890,0.2695,0.3935,0.5827,0.4736,0.5326,0.1242,0.2203,0.2985,0.4090
0.3676,0.2387,0.3648,0.5594,0.4461,0.5170,0.0972,0.1997,0.2727,0.3802
0.3528,0.2186,0.3452,0.5411,0.4283,0.5063,0.0806,0.1869,0.2563,0.3598
0.3412,0.2034,0.3298,0.5250,0.4152,0.4982,0.0689,0.1778,0.2443,0.3433
0.3301,0.1864,0.3143,0.5134,0.4004,0.4912,0.0544,0.1670,0.2303,0.3277
0.3246,0.1792,0.3065,0.5036,0.3947,0.4879,0.0496,0.1633,0.2252,0.3190
0.3170,0.1670,0.2954,0.4957,0.3843,0.4837,0.0394,0.1558,0.2152,0.3079
0.3121,0.1590,0.2880,0.4898,0.3777,0.4814,0.0332,0.1513,0.2089,0.3003
0.3071,0.1503,0.2802,0.4847,0.3705,0.4793,0.0265,0.1463,0.2020,0.2926
0.3023,0.1423,0.2735,0.4824,0.3630,0.4770,0.0200,0.1412,0.1950,0.2859
0.3015,0.1406,0.2715,0.4794,0.3622,0.4772,0.0191,0.1407,0.1941,0.2838
0.2978,0.1345,0.2665,0.4782,0.3564,0.4756,0.0145,0.1369,0.1888,0.2787
0.2974,0.1334,0.2651,0.4758,0.3561,0.4761,0.0141,0.1368,0.1884,0.2773
0.2970,0.1324,0.2640,0.4745,0.3555,0.4762,0.0135,0.1364,0.1877,0.2761
0.2964,0.1311,0.2626,0.4732,0.3547,0.4764,0.0128,0.1360,0.1868,0.2748
0.2966,0.1310,0.2623,0.4722,0.3550,0.4769,0.0129,0.1361,0.1870,0.2745
