0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.1910,0.7557,1.3481,0.8428,0.8416,1.0064,1.1578,0.9807,0.7012,0.9819,1.0102,1.4359,1.5943,0.9849,0.7698,0.7506,0.5639,1.0434,1.0659,0.4110,1.4956,0.6379,1.0452,0.9121,0.4702,1.0967,0.9211,0.7548,0.8451,0.7437,0.1610,1.0853,0.9838,0.7026,1.0191,1.6381,0.8979,1.2782,1.0507,1.9641
1.1505,0.6766,1.3081,0.7528,0.7460,0.9158,1.1072,0.9097,0.6041,0.9110,0.8935,1.2823,1.4381,0.9454,0.6948,0.6506,0.4994,0.9915,0.9864,0.3369,1.3155,0.5430,0.9234,0.8295,0.3973,0.9995,0.8307,0.6780,0.7779,0.6761,0.1197,1.0091,0.9040,0.6332,0.9386,1.4582,0.8313,1.2086,0.9852,1.8957
1.0353,0.6243,1.1770,0.6948,0.6862,0.8400,1.0047,0.8527,0.5566,0.8365,0.8278,1.1812,1.3227,0.8667,0.6520,0.5961,0.4694,0.9108,0.9107,0.3144,1.1953,0.5008,0.8451,0.7675,0.3719,0.9243,0.7730,0.6265,0.7163,0.6229,0.1165,0.9235,0.8316,0.5908,0.8708,1.3292,0.7608,1.1097,0.8975,1.7058
0.8009,0.4513,0.9218,0.5009,0.4824,0.6154,0.7798,0.6850,0.3697,0.6366,0.5924,0.8466,0.9658,0.6936,0.5016,0.3932,0.3504,0.7226,0.7011,0.1947,0.7948,0.3242,0.5802,0.5765,0.2492,0.6967,0.5819,0.4584,0.5422,0.4613,0.0667,0.6984,0.6256,0.4461,0.6734,0.9190,0.5714,0.8721,0.6810,1.3348
0.4771,0.2308,0.5654,0.2514,0.2155,0.3208,0.4739,0.4816,0.1288,0.3740,0.2958,0.4070,0.4913,0.4674,0.3244,0.1282,0.2104,0.4795,0.4348,0.0451,0.2503,0.0958,0.2277,0.3337,0.0991,0.4047,0.3400,0.2421,0.3167,0.2525,0.0113,0.4048,0.3627,0.2707,0.4233,0.3609,0.3238,0.5592,0.3904,0.8069
0.4061,0.1811,0.4758,0.1849,0.1375,0.2460,0.4100,0.4488,0.0650,0.3129,0.2222,0.2718,0.3300,0.4396,0.3013,0.0606,0.1923,0.4409,0.3804,0.0092,0.0673,0.0376,0.1200,0.2777,0.0700,0.3282,0.2735,0.1849,0.2652,0.2036,0.0002,0.3460,0.3096,0.2424,0.3697,0.1633,0.2719,0.4924,0.3231,0.6218
0.4030,0.1800,0.4763,0.1873,0.1434,0.2477,0.4044,0.4410,0.0687,0.3105,0.2241,0.2855,0.3518,0.4266,0.2934,0.0639,0.1858,0.4308,0.3751,0.0103,0.0935,0.0401,0.1310,0.2767,0.0683,0.3302,0.2753,0.1860,0.2624,0.2017,0.0000,0.3405,0.3044,0.2357,0.3668,0.1939,0.2676,0.4856,0.3203,0.6459
0.4011,0.1852,0.4735,0.1947,0.1531,0.2541,0.4036,0.4430,0.0765,0.3155,0.2344,0.3041,0.3738,0.4224,0.2959,0.0718,0.1869,0.4301,0.3794,0.0147,0.1185,0.0475,0.1447,0.2821,0.0717,0.3386,0.2832,0.1924,0.2667,0.2063,0.0013,0.3406,0.3082,0.2372,0.3718,0.2211,0.2705,0.4868,0.3239,0.6507
0.3946,0.1782,0.4667,0.1859,0.1442,0.2450,0.3954,0.4347,0.0697,0.3058,0.2242,0.2895,0.3584,0.4156,0.2895,0.0649,0.1821,0.4217,0.3693,0.0109,0.1041,0.0412,0.1342,0.2738,0.0679,0.3279,0.2730,0.1840,0.2580,0.1983,0.0001,0.3324,0.2989,0.2307,0.3631,0.2052,0.2623,0.4755,0.3143,0.6419
0.3914,0.1702,0.4648,0.1755,0.1331,0.2347,0.3886,0.4252,0.0619,0.2941,0.2100,0.2681,0.3359,0.4104,0.2821,0.0572,0.1781,0.4130,0.3566,0.0085,0.0827,0.0343,0.1201,0.2642,0.0652,0.3141,0.2599,0.1740,0.2476,0.1892,0.0023,0.3256,0.2877,0.2243,0.3526,0.1815,0.2534,0.4630,0.3034,0.6395
0.3832,0.1684,0.4537,0.1728,0.1305,0.2309,0.3816,0.4229,0.0607,0.2902,0.2089,0.2650,0.3313,0.4055,0.2818,0.0560,0.1775,0.4085,0.3534,0.0085,0.0790,0.0337,0.1173,0.2615,0.0654,0.3107,0.2569,0.1712,0.2442,0.1862,0.0023,0.3204,0.2845,0.2226,0.3501,0.1767,0.2496,0.4563,0.2982,0.6211
0.3795,0.1760,0.4469,0.1832,0.1433,0.2397,0.3816,0.4289,0.0698,0.2997,0.2245,0.2907,0.3601,0.4028,0.2876,0.0651,0.1794,0.4114,0.3630,0.0116,0.1092,0.0420,0.1346,0.2701,0.0684,0.3239,0.2696,0.1808,0.2525,0.1940,0.0004,0.3208,0.2925,0.2261,0.3591,0.2100,0.2554,0.4617,0.3054,0.6174
0.3746,0.1739,0.4406,0.1806,0.1410,0.2364,0.3767,0.4259,0.0683,0.2962,0.2223,0.2875,0.3567,0.3986,0.2860,0.0636,0.1779,0.4073,0.3595,0.0110,0.1067,0.0408,0.1321,0.2674,0.0678,0.3206,0.2665,0.1782,0.2494,0.1913,0.0003,0.3164,0.2890,0.2237,0.3564,0.2070,0.2521,0.4561,0.3012,0.6088
0.3708,0.1678,0.4380,0.1732,0.1335,0.2287,0.3704,0.4177,0.0629,0.2873,0.2128,0.2745,0.3432,0.3924,0.2797,0.0582,0.1737,0.3995,0.3497,0.0087,0.0948,0.0359,0.1234,0.2599,0.0651,0.3109,0.2574,0.1709,0.2414,0.1842,0.0002,0.3098,0.2803,0.2182,0.3481,0.1937,0.2448,0.4463,0.2928,0.6089
0.3667,0.1690,0.4321,0.1749,0.1360,0.2295,0.3674,0.4178,0.0650,0.2881,0.2164,0.2801,0.3493,0.3893,0.2808,0.0603,0.1738,0.3980,0.3505,0.0097,0.1020,0.0381,0.1271,0.2610,0.0661,0.3128,0.2595,0.1724,0.2421,0.1850,0.0000,0.3074,0.2807,0.2182,0.3492,0.2013,0.2447,0.4446,0.2924,0.6021
0.3622,0.1702,0.4251,0.1759,0.1373,0.2292,0.3642,0.4185,0.0665,0.2885,0.2192,0.2829,0.3514,0.3870,0.2829,0.0617,0.1748,0.3971,0.3512,0.0108,0.1047,0.0398,0.1287,0.2618,0.0676,0.3138,0.2607,0.1734,0.2427,0.1857,0.0004,0.3046,0.2811,0.2190,0.3502,0.2036,0.2445,0.4425,0.2915,0.5911
0.3592,0.1612,0.4250,0.1651,0.1262,0.2185,0.3567,0.4067,0.0586,0.2757,0.2045,0.2629,0.3310,0.3795,0.2734,0.0539,0.1690,0.3864,0.3369,0.0078,0.0863,0.0327,0.1156,0.2509,0.0638,0.2995,0.2473,0.1627,0.2310,0.1754,0.0012,0.2969,0.2685,0.2112,0.3382,0.1832,0.2343,0.4295,0.2798,0.5965
0.3531,0.1604,0.4163,0.1637,0.1250,0.2161,0.3518,0.4055,0.0582,0.2737,0.2048,0.2620,0.3289,0.3760,0.2739,0.0535,0.1688,0.3837,0.3354,0.0078,0.0850,0.0327,0.1143,0.2495,0.0641,0.2978,0.2459,0.1612,0.2293,0.1739,0.0008,0.2928,0.2668,0.2104,0.3371,0.1810,0.2321,0.4251,0.2766,0.5820
0.3502,0.1619,0.4120,0.1661,0.1285,0.2177,0.3497,0.4055,0.0607,0.2751,0.2086,0.2695,0.3378,0.3728,0.2743,0.0560,0.1683,0.3823,0.3363,0.0085,0.0953,0.0350,0.1196,0.2510,0.0647,0.3006,0.2488,0.1634,0.2305,0.1752,0.0001,0.2908,0.2674,0.2101,0.3384,0.1922,0.2324,0.4241,0.2771,0.5795
0.3474,0.1646,0.4076,0.1696,0.1330,0.2202,0.3482,0.4068,0.0643,0.2776,0.2140,0.2780,0.3472,0.3706,0.2765,0.0595,0.1692,0.3821,0.3387,0.0104,0.1058,0.0385,0.1255,0.2537,0.0665,0.3045,0.2528,0.1666,0.2328,0.1776,0.0003,0.2896,0.2693,0.2113,0.3411,0.2034,0.2337,0.4241,0.2785,0.5755
0.3444,0.1610,0.4054,0.1657,0.1295,0.2158,0.3434,0.4009,0.0619,0.2721,0.2091,0.2726,0.3421,0.3649,0.2722,0.0571,0.1660,0.3761,0.3322,0.0093,0.1027,0.0363,0.1220,0.2491,0.0649,0.2991,0.2478,0.1625,0.2278,0.1732,0.0000,0.2847,0.2635,0.2074,0.3358,0.1997,0.2289,0.4173,0.2730,0.5774
0.3397,0.1553,0.4011,0.1583,0.1218,0.2077,0.3365,0.3935,0.0568,0.2635,0.2003,0.2589,0.3268,0.3591,0.2675,0.0521,0.1630,0.3688,0.3229,0.0076,0.0887,0.0322,0.1126,0.2417,0.0633,0.2893,0.2391,0.1553,0.2201,0.1664,0.0005,0.2777,0.2552,0.2032,0.3279,0.1836,0.2219,0.4075,0.2644,0.5732
0.3362,0.1523,0.3977,0.1547,0.1184,0.2034,0.3317,0.3887,0.0548,0.2584,0.1959,0.2530,0.3205,0.3544,0.2645,0.0500,0.1610,0.3635,0.3172,0.0073,0.0840,0.0306,0.1088,0.2377,0.0627,0.2841,0.2344,0.1516,0.2155,0.1625,0.0012,0.2730,0.2501,0.2004,0.3234,0.1779,0.2175,0.4008,0.2591,0.5710
0.3305,0.1524,0.3896,0.1546,0.1187,0.2020,0.3271,0.3879,0.0554,0.2576,0.1979,0.2551,0.3219,0.3506,0.2655,0.0507,0.1609,0.3612,0.3165,0.0075,0.0863,0.0315,0.1096,0.2373,0.0634,0.2839,0.2346,0.1514,0.2148,0.1620,0.0003,0.2689,0.2492,0.2001,0.3231,0.1797,0.2161,0.3973,0.2569,0.5598
0.3266,0.1544,0.3836,0.1569,0.1218,0.2029,0.3244,0.3886,0.0580,0.2592,0.2023,0.2614,0.3283,0.3477,0.2677,0.0532,0.1616,0.3604,0.3178,0.0087,0.0937,0.0342,0.1137,0.2390,0.0649,0.2865,0.2376,0.1537,0.2164,0.1637,0.0001,0.2661,0.2502,0.2011,0.3248,0.1873,0.2165,0.3960,0.2570,0.5531
0.3213,0.1487,0.3784,0.1501,0.1152,0.1958,0.3171,0.3810,0.0536,0.2505,0.1942,0.2507,0.3176,0.3410,0.2622,0.0488,0.1578,0.3523,0.3086,0.0072,0.0846,0.0304,0.1064,0.2320,0.0629,0.2777,0.2291,0.1467,0.2084,0.1566,0.0005,0.2595,0.2418,0.1957,0.3174,0.1770,0.2092,0.3857,0.2484,0.5483
0.3198,0.1435,0.3790,0.1437,0.1088,0.1890,0.3116,0.3728,0.0499,0.2416,0.1850,0.2377,0.3049,0.3351,0.2568,0.0451,0.1551,0.3444,0.2983,0.0077,0.0738,0.0274,0.0987,0.2250,0.0626,0.2682,0.2205,0.1400,0.2005,0.1499,0.0040,0.2540,0.2329,0.1914,0.3094,0.1649,0.2023,0.3756,0.2400,0.5548
0.3173,0.1603,0.3702,0.1644,0.1326,0.2072,0.3167,0.3887,0.0675,0.2622,0.2143,0.2819,0.3526,0.3375,0.2717,0.0624,0.1632,0.3555,0.3195,0.0148,0.1222,0.0434,0.1288,0.2442,0.0707,0.2943,0.2457,0.1603,0.2194,0.1677,0.0030,0.2596,0.2515,0.2025,0.3291,0.2177,0.2170,0.3905,0.2566,0.5452
0.3098,0.1431,0.3664,0.1442,0.1114,0.1872,0.3023,0.3686,0.0516,0.2397,0.1889,0.2474,0.3169,0.3240,0.2555,0.0467,0.1517,0.3373,0.2954,0.0068,0.0884,0.0290,0.1042,0.2241,0.0619,0.2691,0.2216,0.1399,0.1984,0.1482,0.0008,0.2448,0.2296,0.1881,0.3081,0.1807,0.1984,0.3678,0.2357,0.5470
0.3069,0.1392,0.3643,0.1396,0.1073,0.1818,0.2965,0.3620,0.0491,0.2331,0.1833,0.2405,0.3109,0.3175,0.2516,0.0441,0.1489,0.3305,0.2877,0.0067,0.0839,0.0270,0.0998,0.2189,0.0613,0.2627,0.2157,0.1351,0.1924,0.1431,0.0022,0.2387,0.2227,0.1843,0.3024,0.1757,0.1927,0.3591,0.2291,0.5505
0.2953,0.1381,0.3484,0.1370,0.1050,0.1768,0.2868,0.3598,0.0484,0.2293,0.1844,0.2390,0.3064,0.3108,0.2535,0.0436,0.1490,0.3255,0.2844,0.0065,0.0806,0.0275,0.0972,0.2165,0.0626,0.2595,0.2135,0.1325,0.1891,0.1403,0.0007,0.2303,0.2194,0.1839,0.3001,0.1704,0.1884,0.3506,0.2225,0.5267
0.2918,0.1352,0.3453,0.1342,0.1032,0.1734,0.2811,0.3542,0.0472,0.2242,0.1813,0.2375,0.3077,0.3036,0.2498,0.0422,0.1459,0.3189,0.2783,0.0063,0.0830,0.0263,0.0963,0.2129,0.0617,0.2558,0.2098,0.1292,0.1842,0.1360,0.0016,0.2247,0.2136,0.1797,0.2961,0.1738,0.1834,0.3428,0.2171,0.5300
0.2879,0.1326,0.3421,0.1313,0.1012,0.1691,0.2747,0.3484,0.0462,0.2192,0.1789,0.2357,0.3067,0.2958,0.2472,0.0412,0.1433,0.3124,0.2720,0.0062,0.0839,0.0258,0.0948,0.2089,0.0616,0.2517,0.2063,0.1259,0.1795,0.1320,0.0015,0.2178,0.2080,0.1768,0.2916,0.1744,0.1784,0.3347,0.2112,0.5355
0.2834,0.1475,0.3321,0.1490,0.1218,0.1837,0.2760,0.3612,0.0621,0.2351,0.2041,0.2734,0.3484,0.2952,0.2607,0.0565,0.1511,0.3196,0.2880,0.0135,0.1260,0.0402,0.1207,0.2256,0.0701,0.2734,0.2278,0.1432,0.1945,0.1467,0.0029,0.2200,0.2221,0.1866,0.3080,0.2207,0.1895,0.3436,0.2229,0.5276
0.2717,0.1253,0.3227,0.1207,0.0914,0.1551,0.2552,0.3366,0.0415,0.2040,0.1713,0.2222,0.2915,0.2792,0.2446,0.0366,0.1403,0.2968,0.2560,0.0068,0.0712,0.0235,0.0840,0.1981,0.0635,0.2378,0.1942,0.1146,0.1657,0.1200,0.0036,0.2001,0.1932,0.1713,0.2805,0.1589,0.1643,0.3113,0.1928,0.5167
0.2675,0.1225,0.3182,0.1170,0.0885,0.1503,0.2482,0.3313,0.0401,0.1980,0.1683,0.2189,0.2895,0.2718,0.2427,0.0351,0.1385,0.2902,0.2493,0.0074,0.0701,0.0228,0.0813,0.1939,0.0642,0.2330,0.1898,0.1103,0.1600,0.1150,0.0053,0.1932,0.1869,0.1684,0.2762,0.1579,0.1586,0.3018,0.1858,0.5182
0.2616,0.1292,0.3083,0.1270,0.1016,0.1589,0.2457,0.3363,0.0475,0.2068,0.1840,0.2493,0.3278,0.2656,0.2470,0.0420,0.1374,0.2912,0.2576,0.0065,0.1073,0.0280,0.1003,0.2033,0.0639,0.2479,0.2031,0.1196,0.1673,0.1216,0.0000,0.1904,0.1931,0.1689,0.2857,0.2014,0.1626,0.3046,0.1917,0.5164
0.2468,0.1204,0.2890,0.1128,0.0862,0.1422,0.2289,0.3262,0.0391,0.1907,0.1716,0.2232,0.2937,0.2558,0.2456,0.0341,0.1366,0.2790,0.2412,0.0055,0.0753,0.0232,0.0804,0.1904,0.0654,0.2294,0.1871,0.1058,0.1530,0.1089,0.0011,0.1755,0.1785,0.1656,0.2729,0.1626,0.1491,0.2834,0.1728,0.4838
0.2497,0.1173,0.2949,0.1108,0.0858,0.1405,0.2260,0.3193,0.0384,0.1860,0.1687,0.2261,0.3022,0.2478,0.2407,0.0331,0.1319,0.2726,0.2347,0.0054,0.0845,0.0221,0.0822,0.1863,0.0642,0.2270,0.1842,0.1024,0.1478,0.1039,0.0023,0.1713,0.1725,0.1606,0.2687,0.1746,0.1440,0.2767,0.1689,0.5092
0.2642,0.1145,0.3143,0.1073,0.0830,0.1389,0.2311,0.3136,0.0365,0.1828,0.1618,0.2203,0.3010,0.2479,0.2376,0.0315,0.1298,0.2718,0.2286,0.0072,0.0829,0.0207,0.0794,0.1817,0.0652,0.2223,0.1786,0.0982,0.1436,0.0996,0.0079,0.1716,0.1675,0.1580,0.2649,0.1746,0.1417,0.2736,0.1684,0.5487
0.2353,0.1179,0.2711,0.1111,0.0887,0.1393,0.2127,0.3174,0.0408,0.1828,0.1756,0.2407,0.3216,0.2350,0.2441,0.0352,0.1304,0.2647,0.2307,0.0053,0.1040,0.0244,0.0890,0.1865,0.0659,0.2296,0.1859,0.1013,0.1439,0.1002,0.0004,0.1600,0.1678,0.1580,0.2699,0.1969,0.1377,0.2635,0.1613,0.4813
